-- DTU dataset for estimating relative camera pose (Test data)
33 35 128 0.977113 -0.011604 -0.199224 -0.073661 -0.003275 0.880394 -0.474232
35 38 116 0.948589 -0.018328 -0.296515 -0.109184 0.564946 0.814331 -0.133045
46 62 101 0.990037 0.010117 -0.138771 -0.021613 -0.942176 0.054714 -0.330621
13 32 82 0.963784 0.180121 -0.155954 -0.119810 -0.384449 0.148511 -0.911122
19 55 117 0.960835 0.214410 0.159926 0.072440 -0.874160 -0.467599 -0.131131
45 46 113 0.994897 0.002742 0.099677 0.015386 0.662690 -0.709544 0.239559
50 51 95 0.991938 -0.009549 -0.107302 -0.066738 -0.511730 0.709166 -0.484992
24 26 105 0.971741 0.017371 0.200483 0.123385 0.740976 -0.661935 0.113127
19 41 126 0.946725 0.300281 0.114734 0.019461 -0.615406 -0.058275 -0.786053
19 35 123 0.926161 0.212144 0.275253 0.146480 -0.326526 -0.860042 -0.392058
28 30 95 0.994900 0.098849 -0.010286 -0.017209 -0.106159 -0.553670 -0.825942
27 28 104 0.992978 0.009052 0.100251 0.062147 0.949820 -0.302525 0.079497
21 22 105 0.992968 0.009315 0.100357 0.062095 -0.172236 -0.919581 0.353138
55 63 84 0.974536 0.113484 0.190808 0.031506 -0.030884 -0.943715 -0.329314
35 56 118 0.999607 0.005306 -0.025629 -0.010060 -0.984160 0.053018 0.169169
1 24 84 0.803176 0.189469 -0.357755 -0.437060 0.174196 0.662913 -0.728149
10 16 122 0.971308 0.074518 -0.143347 -0.174527 -0.325281 0.604938 -0.726803
25 42 90 0.939088 0.174415 -0.269285 -0.123203 0.288665 0.723729 -0.626809
9 35 85 0.947759 0.279320 -0.103278 -0.114312 -0.329264 0.380643 -0.864116
46 47 105 0.994793 0.002835 0.100672 0.015646 0.799047 -0.575731 0.173371
9 41 95 0.872060 0.340647 -0.277460 -0.215608 0.346944 0.750114 -0.562990
31 45 106 0.969947 0.088446 -0.216226 -0.068019 -0.246840 0.562759 -0.788906
9 15 116 0.990266 0.108300 0.063200 0.060410 -0.155879 -0.912471 -0.378282
10 17 126 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
51 52 123 0.991895 -0.009292 -0.107808 -0.066594 -0.288276 0.828349 -0.480348
1 34 111 0.791710 0.283232 -0.375342 -0.389992 0.181101 0.620988 -0.762612
9 64 87 0.900968 0.379479 -0.155565 -0.141604 -0.422294 0.580963 -0.695809
16 52 105 0.994281 0.101193 0.031915 0.012087 -0.788195 -0.582952 0.197270
35 43 112 0.994891 0.100211 0.001279 -0.012153 -0.146290 -0.265786 -0.952868
57 59 96 0.974085 0.011168 0.212909 0.075521 0.730847 -0.676816 0.088218
34 47 122 0.950415 0.107145 0.285261 0.062106 0.517503 -0.743902 -0.422848
14 28 115 0.978660 0.112413 0.142063 0.096985 0.645885 -0.643330 -0.411046
43 56 83 0.995121 -0.094568 -0.027721 0.004715 -0.820282 0.319014 0.474729
37 38 119 0.994248 -0.006040 -0.100293 -0.037101 0.532571 0.818693 -0.214732
11 32 111 0.943172 0.275616 -0.129012 -0.133488 -0.363786 0.051980 -0.930031
21 22 98 0.992968 0.009315 0.100357 0.062095 -0.172236 -0.919581 0.353138
21 55 103 0.983999 0.114729 0.127703 0.047695 -0.867199 -0.489745 0.090080
1 10 89 0.938356 0.054457 -0.164620 -0.299037 -0.572859 0.514866 -0.637766
24 35 95 0.992479 0.094299 -0.064341 -0.044200 -0.232912 0.295667 -0.926463
22 63 117 0.952402 0.219271 0.206692 0.046146 -0.593970 -0.749949 -0.291164
21 41 127 0.976242 0.202720 0.076467 0.003036 -0.471212 -0.250246 -0.845776
4 5 127 0.967153 -0.031908 -0.102783 -0.230290 0.889473 0.434071 -0.142900
37 55 123 0.997287 0.010712 0.068782 0.023922 -0.893958 -0.220054 0.390405
23 45 91 0.948640 0.206437 0.231773 0.061215 -0.047997 -0.773983 -0.631385
14 24 108 0.952449 0.069875 -0.230208 -0.186984 -0.066288 0.708509 -0.702581
44 61 125 0.985570 0.018080 0.166946 0.021324 -0.044349 -0.913663 0.404045
42 43 103 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
18 36 84 0.976470 0.202738 0.070937 0.019255 -0.553932 -0.312517 -0.771682
59 60 88 0.991987 0.109184 0.063545 0.001427 0.266430 -0.619614 -0.738305
13 61 95 0.925442 0.284816 -0.209983 -0.135445 -0.474489 0.103372 -0.874171
7 17 89 0.979980 0.115947 0.112062 0.116784 -0.431338 -0.863247 -0.262205
14 63 128 0.906154 0.273866 -0.276099 -0.166286 -0.268242 0.545400 -0.794094
35 46 83 0.948851 0.107861 0.289883 0.063375 0.384288 -0.857945 -0.340959
11 63 100 0.833891 0.334001 -0.355993 -0.257563 -0.043135 0.663450 -0.746977
43 62 87 0.986720 0.018155 0.160116 0.020409 -0.273330 -0.862692 0.425503
5 6 125 0.994958 0.095527 -0.010067 -0.028835 -0.592425 0.446698 -0.670443
15 32 94 0.975607 0.203026 0.079599 0.025195 -0.099504 -0.619464 -0.778693
15 63 85 0.937475 0.292044 -0.153995 -0.110163 -0.506791 0.336508 -0.793678
26 34 106 0.974619 0.085243 -0.181100 -0.100270 -0.178176 0.614432 -0.768587
11 44 114 0.855537 0.332086 -0.317283 -0.238971 0.134828 0.619954 -0.772967
27 48 115 0.976621 0.201990 0.073506 0.002965 0.160891 -0.447694 -0.879593
17 22 90 0.988936 0.086896 -0.089399 -0.080387 -0.076029 0.571691 -0.816939
32 46 84 0.994778 0.099330 -0.016530 -0.016673 -0.135295 -0.261609 -0.955644
40 41 82 0.994892 0.003257 0.099718 0.015343 -0.284495 -0.884623 0.369466
10 23 111 0.920191 0.150778 -0.252787 -0.258095 0.101837 0.712815 -0.693920
26 61 120 0.976159 0.210335 -0.036404 -0.039346 -0.605400 -0.447252 -0.658374
42 57 104 0.978339 -0.082740 0.181100 0.056659 -0.111743 -0.442215 0.889921
20 35 82 0.914990 0.118518 0.351216 0.159353 -0.016134 -0.999388 -0.031028
9 23 92 0.965444 0.175896 -0.128502 -0.143057 -0.281188 0.502801 -0.817389
11 34 98 0.889023 0.242022 -0.292310 -0.256159 -0.007293 0.592041 -0.805875
14 58 106 0.965520 0.189516 -0.140675 -0.109839 -0.793642 -0.013343 -0.608238
17 36 96 0.978846 0.191744 -0.046984 -0.053730 -0.322952 0.227409 -0.918688
9 53 108 0.972497 0.181314 -0.094183 -0.111823 -0.903787 0.247101 -0.349442
25 58 116 0.994111 0.107612 0.009250 -0.008746 -0.767449 -0.637717 -0.065872
28 31 83 0.988093 0.091186 -0.106157 -0.063938 -0.544196 0.012120 -0.838871
24 36 128 0.979281 0.085222 -0.159885 -0.090459 0.130109 0.710471 -0.691594
2 10 96 0.991707 0.088301 -0.041676 -0.083569 -0.764652 -0.355322 -0.537638
11 51 108 0.955123 0.169916 -0.164944 -0.177940 -0.899307 0.042490 -0.435249
12 47 85 0.928740 0.270465 -0.212414 -0.138459 -0.193768 0.185570 -0.963337
21 54 97 0.987657 0.011692 0.132988 0.081915 -0.613029 -0.438446 0.657237
55 62 109 0.947760 0.114996 0.292177 0.056215 0.166147 -0.948646 -0.269194
45 59 86 0.989455 -0.088025 0.108260 0.038854 0.008387 -0.368617 0.929543
60 61 85 0.994062 -0.002779 -0.107909 -0.013733 -0.608814 0.629348 -0.482977
27 32 119 0.989336 0.092173 -0.096146 -0.058940 -0.478724 0.120730 -0.869625
22 37 114 0.993774 0.096213 -0.044430 -0.034377 -0.104328 0.286956 -0.952246
14 34 83 0.947643 0.171959 -0.217979 -0.157760 -0.131309 0.541608 -0.830312
18 21 106 0.990958 0.089507 -0.073351 -0.067905 0.006046 0.551449 -0.834186
22 45 124 0.912983 0.205913 0.337386 0.101153 -0.015627 -0.853567 -0.520749
6 20 101 0.980211 0.196300 -0.001927 -0.025484 -0.485663 0.400141 -0.777187
34 45 121 0.990238 0.103233 0.092922 0.011725 0.132486 -0.814967 -0.564159
16 34 87 0.979862 0.198501 0.016075 -0.014441 -0.394717 -0.285935 -0.873178
1 35 122 0.736932 0.251474 -0.439581 -0.447728 0.471181 0.627958 -0.619401
43 45 111 0.979658 0.005976 0.198220 0.030703 0.487837 -0.845383 0.217585
47 60 87 0.999567 0.013446 -0.025568 -0.005603 -0.666065 -0.706865 0.238117
25 27 116 0.971828 0.017654 0.200023 0.123407 0.872267 -0.488626 0.019871
11 32 88 0.943172 0.275616 -0.129012 -0.133488 -0.363786 0.051980 -0.930031
24 64 122 0.969762 0.203376 -0.116388 -0.068220 -0.591939 0.338229 -0.731580
41 42 89 0.994868 0.003444 0.099951 0.015326 -0.085726 -0.924867 0.370503
9 40 118 0.837739 0.318824 -0.357074 -0.262759 0.619972 0.700407 -0.353644
16 57 128 0.978627 0.204008 -0.000795 -0.025865 -0.842491 -0.331531 -0.424612
15 16 118 0.990326 -0.012795 -0.101058 -0.094228 -0.118132 0.878378 -0.463138
17 37 89 0.967683 0.181005 -0.137528 -0.109142 0.078973 0.600587 -0.795649
15 58 102 0.978338 0.202160 -0.022583 -0.038420 -0.774163 -0.445889 -0.449283
11 34 107 0.889023 0.242022 -0.292310 -0.256159 -0.007293 0.592041 -0.805875
2 15 118 0.967461 0.175756 -0.095153 -0.155163 -0.677080 0.001478 -0.735908
23 57 105 0.985053 0.115347 0.120231 0.043704 -0.582733 -0.807478 0.091659
22 54 86 0.999254 0.002447 0.032972 0.019945 -0.859700 -0.004514 0.510779
11 25 94 0.938772 0.160985 -0.210863 -0.219833 -0.334215 0.448764 -0.828801
20 22 82 0.972005 0.018306 0.199093 0.123419 -0.101107 -0.923257 0.370641
9 22 84 0.938633 0.158976 -0.212030 -0.220767 0.168351 0.726580 -0.666138
11 26 88 0.965712 0.177177 -0.126321 -0.141601 -0.531249 0.026115 -0.846813
41 44 121 0.954032 0.010079 0.296034 0.045660 0.299286 -0.918176 0.259580
25 64 103 0.948748 0.193160 -0.226424 -0.106299 -0.334846 0.584591 -0.739007
34 46 117 0.975459 0.105682 0.189595 0.036936 0.371047 -0.840101 -0.395670
33 57 103 0.991906 0.000702 -0.119084 -0.044057 -0.952197 0.276998 -0.128816
21 42 90 0.962845 0.205910 0.170555 0.037981 -0.489621 -0.611469 -0.621592
20 35 119 0.914990 0.118518 0.351216 0.159353 -0.016134 -0.999388 -0.031028
30 46 90 0.968602 0.087755 -0.221973 -0.069551 -0.372522 0.437985 -0.818167
32 34 90 0.977112 -0.010788 -0.199299 -0.073586 -0.197442 0.818026 -0.540232
24 25 122 0.992948 0.008709 0.100713 0.061928 0.517604 -0.804765 0.290585
9 16 100 0.994151 0.094732 -0.028053 -0.043621 -0.658212 -0.139087 -0.739873
38 41 94 0.987590 0.104742 0.115717 0.017451 -0.455076 -0.771289 -0.444993
11 63 105 0.833891 0.334001 -0.355993 -0.257563 -0.043135 0.663450 -0.746977
7 37 110 0.955481 0.293412 0.007459 -0.030178 -0.531648 0.292471 -0.794865
16 63 108 0.950612 0.304592 -0.028838 -0.052245 -0.678513 0.014819 -0.734438
7 17 113 0.979980 0.115947 0.112062 0.116784 -0.431338 -0.863247 -0.262205
3 17 87 0.963744 0.172455 -0.108082 -0.172557 -0.469003 0.483832 -0.738880
15 27 120 0.974779 0.113206 0.158263 0.109285 0.527339 -0.770160 -0.358840
5 8 97 0.940040 0.132249 0.160500 0.270322 -0.254779 -0.959550 -0.119800
19 24 103 0.915016 0.125954 0.309583 0.225920 0.155442 -0.980480 -0.120403
23 36 104 0.993197 0.095181 -0.054368 -0.039295 -0.159798 0.300402 -0.940332
35 42 98 0.990010 0.094874 -0.097313 -0.037541 0.097490 0.522878 -0.846814
16 52 112 0.994281 0.101193 0.031915 0.012087 -0.788195 -0.582952 0.197270
51 57 83 0.980197 0.095414 -0.151151 -0.085230 -0.216943 0.541514 -0.812218
16 33 104 0.972084 0.204715 0.106780 0.041752 -0.189317 -0.658538 -0.728345
35 55 127 0.990005 -0.001770 -0.132394 -0.048562 -0.688150 0.681510 -0.248986
4 8 117 0.992131 0.107087 0.036777 0.053433 -0.734787 -0.552654 -0.393270
8 22 126 0.973977 0.182667 -0.085446 -0.103447 -0.312741 0.474686 -0.822719
24 32 121 0.963917 0.112214 0.221626 0.095675 0.426199 -0.836623 -0.344117
12 28 83 0.990381 0.089759 -0.077416 -0.071379 -0.576123 -0.362025 -0.732817
17 18 100 0.990321 -0.014124 -0.100730 -0.094441 0.421916 0.852105 -0.309682
4 7 124 0.990162 0.085476 -0.050158 -0.098776 -0.452252 0.542395 -0.708008
24 26 88 0.971741 0.017371 0.200483 0.123385 0.740976 -0.661935 0.113127
14 45 122 0.942745 0.280212 -0.146096 -0.106627 -0.175144 0.306841 -0.935507
40 55 115 0.982744 -0.085295 0.156067 0.050811 -0.514539 -0.204252 0.832785
17 33 82 0.944963 0.210247 0.223379 0.113770 -0.033405 -0.816194 -0.576812
63 64 107 0.994153 -0.003029 -0.107100 -0.013396 -0.043215 0.910107 -0.412114
44 64 117 0.988026 0.008748 -0.152222 -0.023602 -0.752253 0.473576 -0.458084
4 37 90 0.918395 0.374446 -0.066942 -0.108905 -0.389222 0.623230 -0.678300
34 35 82 0.994265 -0.006246 -0.100157 -0.036958 -0.058857 0.903756 -0.423983
51 59 86 0.992347 0.110619 0.053302 0.013007 0.068494 -0.733186 -0.676570
52 54 110 0.967723 -0.020505 -0.213585 -0.132189 0.286162 0.877058 -0.385851
24 64 100 0.969762 0.203376 -0.116388 -0.068220 -0.591939 0.338229 -0.731580
4 21 100 0.944422 0.270454 -0.105404 -0.154311 -0.232522 0.698191 -0.677099
8 9 101 0.984201 0.019688 0.102429 0.143070 0.425157 -0.855224 0.296366
6 18 92 0.973079 0.118966 0.135464 0.143576 -0.589374 -0.781457 -0.204849
34 37 105 0.948642 -0.018601 -0.296359 -0.109108 0.414800 0.866742 -0.276946
4 22 85 0.955422 0.286291 -0.028115 -0.066459 -0.610576 0.352602 -0.709132
10 17 115 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
36 56 87 0.996757 0.011726 0.075178 0.026184 -0.772185 -0.430040 0.467756
16 36 95 0.962063 0.177439 -0.164944 -0.125474 0.025016 0.607960 -0.793574
9 55 119 0.919556 0.264732 -0.213957 -0.196358 -0.325060 0.755452 -0.568884
9 16 110 0.994151 0.094732 -0.028053 -0.043621 -0.658212 -0.139087 -0.739873
24 53 127 0.997456 -0.006802 -0.060106 -0.037708 -0.907131 0.332986 0.257360
11 27 111 0.978790 0.190973 -0.040894 -0.061865 -0.387626 -0.469461 -0.793317
21 42 99 0.962845 0.205910 0.170555 0.037981 -0.489621 -0.611469 -0.621592
30 49 118 0.992262 0.102320 0.070081 0.005881 0.510993 -0.485828 -0.709124
24 46 110 0.952996 0.205260 0.215909 0.055235 0.093122 -0.714821 -0.693079
22 55 115 0.993926 0.107899 0.021374 -0.003417 -0.984563 -0.074895 -0.158199
26 31 89 0.987843 0.106700 0.105903 0.039572 0.412170 -0.757949 -0.505597
23 45 120 0.948640 0.206437 0.231773 0.061215 -0.047997 -0.773983 -0.631385
47 48 89 0.994908 0.002899 0.099553 0.015435 0.903891 -0.415327 0.102395
14 26 117 0.993544 0.093528 -0.044622 -0.046174 -0.523908 -0.257794 -0.811827
20 37 116 0.977281 0.110351 0.167171 0.069267 -0.529949 -0.818665 -0.221228
7 55 99 0.949955 0.305105 0.065817 0.012863 -0.920520 -0.016032 -0.390368
23 53 124 0.998884 0.003094 0.040308 0.024432 -0.762692 -0.227389 0.605471
10 24 120 0.953573 0.169084 -0.170626 -0.181647 -0.293127 0.493446 -0.818894
58 59 119 0.993492 0.005601 0.107263 0.037917 0.723915 -0.656792 0.211118
16 23 115 0.986305 0.085002 -0.106546 -0.092868 -0.181174 0.564421 -0.805360
18 34 124 0.935944 0.211868 0.249401 0.130077 -0.180503 -0.850473 -0.494080
8 17 126 0.995028 0.098390 -0.003123 -0.015103 -0.678368 -0.195189 -0.708320
17 43 122 0.953518 0.297188 0.047866 -0.013811 -0.410841 -0.041895 -0.910744
23 40 85 0.948345 0.177768 -0.237692 -0.111996 0.521129 0.681432 -0.513882
29 47 86 0.967500 0.087170 -0.226535 -0.070908 -0.478476 0.288513 -0.829350
41 43 127 0.979373 0.006998 0.199607 0.030598 0.115853 -0.931429 0.344989
27 45 108 0.955376 0.182053 -0.209536 -0.101037 -0.146465 0.451892 -0.879967
56 58 107 0.974013 0.012449 0.213185 0.075473 0.563500 -0.807244 0.175573
8 41 127 0.910843 0.370046 -0.130771 -0.127790 -0.042888 0.677992 -0.733817
16 18 105 0.961283 -0.027508 -0.200454 -0.187073 0.522231 0.798534 -0.299362
17 64 99 0.950963 0.306811 0.000006 -0.039189 -0.731992 0.100400 -0.673876
12 31 126 0.957622 0.176371 -0.182400 -0.136322 -0.420070 0.060489 -0.905473
42 43 101 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
9 23 115 0.965444 0.175896 -0.128502 -0.143057 -0.281188 0.502801 -0.817389
12 47 91 0.928740 0.270465 -0.212414 -0.138459 -0.193768 0.185570 -0.963337
2 24 120 0.908443 0.245195 -0.207043 -0.267849 -0.273488 0.543110 -0.793874
25 35 95 0.977084 0.085458 -0.170068 -0.095293 -0.028459 0.679745 -0.732896
61 64 98 0.948010 -0.008547 -0.315586 -0.040117 0.013396 0.854610 -0.519098
34 38 120 0.909301 -0.024171 -0.389828 -0.143600 0.585707 0.803314 -0.107859
14 31 89 0.978039 0.201527 0.052511 0.008369 -0.031073 -0.578021 -0.815430
33 35 101 0.977113 -0.011604 -0.199224 -0.073661 -0.003275 0.880394 -0.474232
11 32 104 0.943172 0.275616 -0.129012 -0.133488 -0.363786 0.051980 -0.930031
16 22 117 0.963781 0.072184 -0.198437 -0.162905 0.281042 0.764969 -0.579515
3 37 85 0.867686 0.329390 -0.249543 -0.276319 0.211520 0.785198 -0.582000
52 53 83 0.991863 -0.010508 -0.107929 -0.066695 -0.042725 0.898957 -0.435949
33 41 87 0.910392 0.073488 -0.391231 -0.112800 0.455164 0.824268 -0.336760
23 53 91 0.998884 0.003094 0.040308 0.024432 -0.762692 -0.227389 0.605471
51 57 108 0.980197 0.095414 -0.151151 -0.085230 -0.216943 0.541514 -0.812218
4 6 83 0.957649 0.061288 -0.134920 -0.246876 0.525697 0.692254 -0.494395
8 39 105 0.864926 0.335055 -0.296545 -0.227382 0.605875 0.702875 -0.372669
6 19 107 0.992512 0.106083 0.045402 0.040061 -0.800214 -0.188147 -0.569436
17 33 114 0.944963 0.210247 0.223379 0.113770 -0.033405 -0.816194 -0.576812
33 45 89 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
23 33 115 0.960918 0.113815 0.231449 0.100568 0.262878 -0.923607 -0.279008
17 20 97 0.935122 0.061389 -0.271590 -0.219127 0.758519 0.610432 -0.228082
22 36 112 0.993198 0.103538 0.051788 0.012492 -0.426087 -0.587564 -0.687909
9 22 105 0.938633 0.158976 -0.212030 -0.220767 0.168351 0.726580 -0.666138
10 44 102 0.902161 0.364031 -0.173867 -0.152830 -0.126521 0.495576 -0.859300
40 64 123 0.968519 0.020967 0.245955 0.032206 -0.462226 -0.733257 0.498679
37 42 104 0.988267 0.104762 0.110015 0.015835 -0.308731 -0.825631 -0.472249
22 41 91 0.979128 0.196644 -0.034603 -0.037972 -0.131949 0.219291 -0.966696
32 44 100 0.971279 0.088938 -0.210413 -0.066582 -0.104350 0.659934 -0.744042
9 17 98 0.978764 0.078346 -0.119368 -0.147083 -0.192415 0.655731 -0.730064
7 55 122 0.949955 0.305105 0.065817 0.012863 -0.920520 -0.016032 -0.390368
26 45 121 0.974309 0.192217 -0.100120 -0.061248 -0.202151 0.192762 -0.960197
54 63 93 0.959964 0.219378 0.170875 0.033840 -0.285346 -0.635512 -0.717428
26 34 103 0.974619 0.085243 -0.181100 -0.100270 -0.178176 0.614432 -0.768587
34 37 116 0.948642 -0.018601 -0.296359 -0.109108 0.414800 0.866742 -0.276946
14 62 121 0.931803 0.288938 -0.182104 -0.122864 -0.495173 0.226527 -0.838742
9 36 104 0.929526 0.263864 -0.186822 -0.177354 -0.020268 0.647129 -0.762111
17 41 114 0.945062 0.280164 -0.134260 -0.101688 0.066860 0.587156 -0.806708
24 53 93 0.997456 -0.006802 -0.060106 -0.037708 -0.907131 0.332986 0.257360
56 62 127 0.975847 0.112700 0.184671 0.030296 0.149335 -0.909851 -0.387132
18 40 88 0.949539 0.284634 -0.100424 -0.085283 0.046919 0.574485 -0.817170
30 47 124 0.986744 0.093573 -0.124877 -0.044571 -0.467704 0.165527 -0.868247
14 15 91 0.990315 -0.012703 -0.100900 -0.094523 -0.380277 0.788514 -0.483358
16 44 94 0.955000 0.294795 0.012588 -0.030220 -0.325440 -0.017581 -0.945399
55 56 96 0.993488 0.006936 0.107244 0.037835 0.121238 -0.930539 0.345540
37 40 101 0.991115 0.095830 -0.085463 -0.034702 0.330494 0.478091 -0.813758
21 34 83 0.919318 0.118784 0.341828 0.154592 0.154749 -0.977757 -0.141578
5 39 118 0.877817 0.473018 -0.019300 -0.072933 -0.319193 0.810990 -0.490317
19 24 123 0.915016 0.125954 0.309583 0.225920 0.155442 -0.980480 -0.120403
8 24 115 0.972926 0.206571 0.086358 0.057315 -0.488283 -0.594698 -0.638681
10 42 116 0.846742 0.325411 -0.337735 -0.251138 0.369308 0.727735 -0.577939
46 60 128 0.996985 0.016046 0.075420 0.008638 -0.169401 -0.899347 0.403086
23 34 128 0.982945 0.109461 0.137462 0.054239 -0.027756 -0.930591 -0.365008
20 39 108 0.979826 0.198180 -0.001843 -0.025732 -0.191145 0.208361 -0.959192
6 20 83 0.980211 0.196300 -0.001927 -0.025484 -0.485663 0.400141 -0.777187
13 33 88 0.939181 0.167609 -0.244321 -0.173650 -0.214020 0.464469 -0.859339
25 31 102 0.966681 0.112010 0.211422 0.091003 0.563459 -0.717396 -0.409705
27 31 93 0.994945 0.099677 -0.000109 -0.012184 -0.113819 -0.557935 -0.822042
16 44 105 0.955000 0.294795 0.012588 -0.030220 -0.325440 -0.017581 -0.945399
20 41 113 0.959694 0.205774 0.186269 0.044150 -0.616616 -0.564496 -0.548752
19 20 125 0.992587 0.091927 -0.056983 -0.055445 0.056206 0.514623 -0.855572
10 53 90 0.935193 0.157684 -0.219896 -0.228465 -0.561160 0.666729 -0.490481
8 21 114 0.953831 0.167234 -0.170284 -0.182326 0.202728 0.716106 -0.667903
25 47 110 0.956666 0.205212 0.200461 0.049938 0.216732 -0.630429 -0.745376
36 37 105 0.994246 -0.006110 -0.100355 -0.036974 0.349303 0.887913 -0.299328
27 61 88 0.965119 0.201781 -0.147378 -0.078159 -0.627970 -0.121723 -0.768659
7 20 104 0.965308 0.175746 -0.128785 -0.143902 0.196955 0.695088 -0.691420
44 45 106 0.994891 0.002881 0.099733 0.015367 0.498450 -0.816425 0.291544
13 46 89 0.936284 0.275533 -0.179968 -0.122741 -0.181979 0.259819 -0.948355
19 22 108 0.981305 0.111530 0.129869 0.087957 -0.528174 -0.800849 -0.282262
40 64 113 0.968519 0.020967 0.245955 0.032206 -0.462226 -0.733257 0.498679
22 41 94 0.979128 0.196644 -0.034603 -0.037972 -0.131949 0.219291 -0.966696
14 44 103 0.922527 0.267675 -0.234759 -0.148937 -0.000344 0.547742 -0.836647
50 51 120 0.991938 -0.009549 -0.107302 -0.066738 -0.511730 0.709166 -0.484992
10 42 110 0.846742 0.325411 -0.337735 -0.251138 0.369308 0.727735 -0.577939
9 10 109 0.984320 0.019288 0.101978 0.142625 0.716464 -0.656207 0.236792
39 42 104 0.954291 0.010033 0.295224 0.045505 -0.066246 -0.901242 0.428223
8 40 126 0.892395 0.354453 -0.214837 -0.178439 0.295105 0.759973 -0.579097
4 5 106 0.967153 -0.031908 -0.102783 -0.230290 0.889473 0.434071 -0.142900
15 26 100 0.991600 0.104802 0.065486 0.038182 0.048090 -0.872070 -0.487013
16 41 124 0.916418 0.262097 -0.256938 -0.159578 0.363579 0.708318 -0.605058
8 15 114 0.957372 0.123231 0.177939 0.191284 0.272198 -0.938726 -0.211428
17 20 110 0.935122 0.061389 -0.271590 -0.219127 0.758519 0.610432 -0.228082
23 57 90 0.985053 0.115347 0.120231 0.043704 -0.582733 -0.807478 0.091659
34 36 126 0.977072 -0.012706 -0.199432 -0.073460 0.192061 0.902462 -0.385583
37 56 123 0.982437 0.017596 0.175049 0.062171 -0.466283 -0.677531 0.568799
24 57 127 0.994047 0.107819 0.013880 -0.007250 -0.877647 -0.469247 -0.097685
7 20 110 0.965308 0.175746 -0.128785 -0.143902 0.196955 0.695088 -0.691420
